>>> needed   obj /usr/lib64/libtk8.6.so
<<<          obj /usr/lib64/tk8.6/optMenu.tcl
<<<          obj /usr/lib64/tk8.6/obsolete.tcl
<<<          obj /usr/lib64/tk8.6/msgs/sv.msg
<<<          obj /usr/lib64/tk8.6/msgs/ru.msg
<<<          obj /usr/lib64/tk8.6/msgs/pt.msg
<<<          obj /usr/lib64/tk8.6/msgs/pl.msg
<<<          obj /usr/lib64/tk8.6/msgs/nl.msg
<<<          obj /usr/lib64/tk8.6/msgs/it.msg
<<<          obj /usr/lib64/tk8.6/msgs/hu.msg
<<<          obj /usr/lib64/tk8.6/msgs/fr.msg
<<<          obj /usr/lib64/tk8.6/msgs/es.msg
<<<          obj /usr/lib64/tk8.6/msgs/eo.msg
<<<          obj /usr/lib64/tk8.6/msgs/en_gb.msg
<<<          obj /usr/lib64/tk8.6/msgs/en.msg
<<<          obj /usr/lib64/tk8.6/msgs/el.msg
<<<          obj /usr/lib64/tk8.6/msgs/de.msg
<<<          obj /usr/lib64/tk8.6/msgs/da.msg
<<<          obj /usr/lib64/tk8.6/msgs/cs.msg
<<<          obj /usr/lib64/tk8.6/msgbox.tcl
<<<          obj /usr/lib64/tk8.6/mkpsenc.tcl
<<<          obj /usr/lib64/tk8.6/menu.tcl
<<<          obj /usr/lib64/tk8.6/megawidget.tcl
<<<          obj /usr/lib64/tk8.6/listbox.tcl
<<<          obj /usr/lib64/tk8.6/include/unix/tkUnixPort.h
<<<          obj /usr/lib64/tk8.6/include/unix/tkUnixInt.h
<<<          obj /usr/lib64/tk8.6/include/unix/tkUnixDefault.h
<<<          obj /usr/lib64/tk8.6/include/generic/tkUndo.h
<<<          obj /usr/lib64/tk8.6/include/generic/tkText.h
<<<          obj /usr/lib64/tk8.6/include/generic/tkSelect.h
<<<          obj /usr/lib64/tk8.6/include/generic/tkScrollbar.h
<<<          obj /usr/lib64/tk8.6/include/generic/tkScale.h
<<<          obj /usr/lib64/tk8.6/include/generic/tkPort.h
<<<          obj /usr/lib64/tk8.6/include/generic/tkMenubutton.h
<<<          obj /usr/lib64/tk8.6/include/generic/tkMenu.h
<<<          obj /usr/lib64/tk8.6/include/generic/tkIntXlibDecls.h
<<<          obj /usr/lib64/tk8.6/include/generic/tkIntPlatDecls.h
<<<          obj /usr/lib64/tk8.6/include/generic/tkIntDecls.h
<<<          obj /usr/lib64/tk8.6/include/generic/tkInt.h
<<<          obj /usr/lib64/tk8.6/include/generic/tkImgPhoto.h
<<<          obj /usr/lib64/tk8.6/include/generic/tkFont.h
<<<          obj /usr/lib64/tk8.6/include/generic/tkFileFilter.h
<<<          obj /usr/lib64/tk8.6/include/generic/tkEntry.h
<<<          obj /usr/lib64/tk8.6/include/generic/tkColor.h
<<<          obj /usr/lib64/tk8.6/include/generic/tkCanvas.h
<<<          obj /usr/lib64/tk8.6/include/generic/tkButton.h
<<<          obj /usr/lib64/tk8.6/include/generic/tkBusy.h
<<<          obj /usr/lib64/tk8.6/include/generic/tk3d.h
<<<          obj /usr/lib64/tk8.6/include/generic/ks_names.h
<<<          obj /usr/lib64/tk8.6/include/generic/default.h
<<<          obj /usr/lib64/tk8.6/images/tai-ku.gif
<<<          obj /usr/lib64/tk8.6/images/pwrdLogo75.gif
<<<          obj /usr/lib64/tk8.6/images/pwrdLogo200.gif
<<<          obj /usr/lib64/tk8.6/images/pwrdLogo175.gif
<<<          obj /usr/lib64/tk8.6/images/pwrdLogo150.gif
<<<          obj /usr/lib64/tk8.6/images/pwrdLogo100.gif
<<<          obj /usr/lib64/tk8.6/images/pwrdLogo.eps
<<<          obj /usr/lib64/tk8.6/images/logoMed.gif
<<<          obj /usr/lib64/tk8.6/images/logoLarge.gif
<<<          obj /usr/lib64/tk8.6/images/logo64.gif
<<<          obj /usr/lib64/tk8.6/images/logo100.gif
<<<          obj /usr/lib64/tk8.6/images/logo.eps
<<<          obj /usr/lib64/tk8.6/images/README
<<<          obj /usr/lib64/tk8.6/icons.tcl
<<<          obj /usr/lib64/tk8.6/iconlist.tcl
<<<          obj /usr/lib64/tk8.6/fontchooser.tcl
<<<          obj /usr/lib64/tk8.6/focus.tcl
<<<          obj /usr/lib64/tk8.6/entry.tcl
<<<          obj /usr/lib64/tk8.6/dialog.tcl
<<<          obj /usr/lib64/tk8.6/demos/widget
<<<          obj /usr/lib64/tk8.6/demos/vscale.tcl
<<<          obj /usr/lib64/tk8.6/demos/unicodeout.tcl
<<<          obj /usr/lib64/tk8.6/demos/twind.tcl
<<<          obj /usr/lib64/tk8.6/demos/ttkscale.tcl
<<<          obj /usr/lib64/tk8.6/demos/ttkprogress.tcl
<<<          obj /usr/lib64/tk8.6/demos/ttkpane.tcl
<<<          obj /usr/lib64/tk8.6/demos/ttknote.tcl
<<<          obj /usr/lib64/tk8.6/demos/ttkmenu.tcl
<<<          obj /usr/lib64/tk8.6/demos/ttkbut.tcl
<<<          obj /usr/lib64/tk8.6/demos/tree.tcl
<<<          obj /usr/lib64/tk8.6/demos/toolbar.tcl
<<<          obj /usr/lib64/tk8.6/demos/timer
<<<          obj /usr/lib64/tk8.6/demos/textpeer.tcl
<<<          obj /usr/lib64/tk8.6/demos/text.tcl
<<<          obj /usr/lib64/tk8.6/demos/tcolor
<<<          obj /usr/lib64/tk8.6/demos/tclIndex
<<<          obj /usr/lib64/tk8.6/demos/style.tcl
<<<          obj /usr/lib64/tk8.6/demos/states.tcl
<<<          obj /usr/lib64/tk8.6/demos/spin.tcl
<<<          obj /usr/lib64/tk8.6/demos/search.tcl
<<<          obj /usr/lib64/tk8.6/demos/sayings.tcl
<<<          obj /usr/lib64/tk8.6/demos/ruler.tcl
<<<          obj /usr/lib64/tk8.6/demos/rolodex
<<<          obj /usr/lib64/tk8.6/demos/rmt
<<<          obj /usr/lib64/tk8.6/demos/radio.tcl
<<<          obj /usr/lib64/tk8.6/demos/puzzle.tcl
<<<          obj /usr/lib64/tk8.6/demos/plot.tcl
<<<          obj /usr/lib64/tk8.6/demos/pendulum.tcl
<<<          obj /usr/lib64/tk8.6/demos/paned2.tcl
<<<          obj /usr/lib64/tk8.6/demos/paned1.tcl
<<<          obj /usr/lib64/tk8.6/demos/nl.msg
<<<          obj /usr/lib64/tk8.6/demos/msgbox.tcl
<<<          obj /usr/lib64/tk8.6/demos/menubu.tcl
<<<          obj /usr/lib64/tk8.6/demos/menu.tcl
<<<          obj /usr/lib64/tk8.6/demos/mclist.tcl
<<<          obj /usr/lib64/tk8.6/demos/license.terms
<<<          obj /usr/lib64/tk8.6/demos/labelframe.tcl
<<<          obj /usr/lib64/tk8.6/demos/label.tcl
<<<          obj /usr/lib64/tk8.6/demos/knightstour.tcl
<<<          obj /usr/lib64/tk8.6/demos/ixset
<<<          obj /usr/lib64/tk8.6/demos/items.tcl
<<<          obj /usr/lib64/tk8.6/demos/images/teapot.ppm
<<<          obj /usr/lib64/tk8.6/demos/images/tcllogo.gif
<<<          obj /usr/lib64/tk8.6/demos/images/pattern.xbm
<<<          obj /usr/lib64/tk8.6/demos/images/ouster.png
<<<          obj /usr/lib64/tk8.6/demos/images/noletter.xbm
<<<          obj /usr/lib64/tk8.6/demos/images/letters.xbm
<<<          obj /usr/lib64/tk8.6/demos/images/gray25.xbm
<<<          obj /usr/lib64/tk8.6/demos/images/flagup.xbm
<<<          obj /usr/lib64/tk8.6/demos/images/flagdown.xbm
<<<          obj /usr/lib64/tk8.6/demos/images/earthris.gif
<<<          obj /usr/lib64/tk8.6/demos/images/earthmenu.png
<<<          obj /usr/lib64/tk8.6/demos/images/earth.gif
<<<          obj /usr/lib64/tk8.6/demos/image2.tcl
<<<          obj /usr/lib64/tk8.6/demos/image1.tcl
<<<          obj /usr/lib64/tk8.6/demos/icon.tcl
<<<          obj /usr/lib64/tk8.6/demos/hscale.tcl
<<<          obj /usr/lib64/tk8.6/demos/hello
<<<          obj /usr/lib64/tk8.6/demos/goldberg.tcl
<<<          obj /usr/lib64/tk8.6/demos/form.tcl
<<<          obj /usr/lib64/tk8.6/demos/fontchoose.tcl
<<<          obj /usr/lib64/tk8.6/demos/floor.tcl
<<<          obj /usr/lib64/tk8.6/demos/filebox.tcl
<<<          obj /usr/lib64/tk8.6/demos/entry3.tcl
<<<          obj /usr/lib64/tk8.6/demos/entry2.tcl
<<<          obj /usr/lib64/tk8.6/demos/entry1.tcl
<<<          obj /usr/lib64/tk8.6/demos/en.msg
<<<          obj /usr/lib64/tk8.6/demos/dialog2.tcl
<<<          obj /usr/lib64/tk8.6/demos/dialog1.tcl
<<<          obj /usr/lib64/tk8.6/demos/ctext.tcl
<<<          obj /usr/lib64/tk8.6/demos/cscroll.tcl
<<<          obj /usr/lib64/tk8.6/demos/combo.tcl
<<<          obj /usr/lib64/tk8.6/demos/colors.tcl
<<<          obj /usr/lib64/tk8.6/demos/clrpick.tcl
<<<          obj /usr/lib64/tk8.6/demos/check.tcl
<<<          obj /usr/lib64/tk8.6/demos/button.tcl
<<<          obj /usr/lib64/tk8.6/demos/browse
<<<          obj /usr/lib64/tk8.6/demos/bitmap.tcl
<<<          obj /usr/lib64/tk8.6/demos/bind.tcl
<<<          obj /usr/lib64/tk8.6/demos/arrow.tcl
<<<          obj /usr/lib64/tk8.6/demos/aniwave.tcl
<<<          obj /usr/lib64/tk8.6/demos/anilabel.tcl
<<<          obj /usr/lib64/tk8.6/demos/README
<<<          obj /usr/lib64/tk8.6/console.tcl
<<<          obj /usr/lib64/tk8.6/comdlg.tcl
<<<          obj /usr/lib64/tk8.6/clrpick.tcl
<<<          obj /usr/lib64/tk8.6/choosedir.tcl
<<<          obj /usr/lib64/tk8.6/button.tcl
<<<          obj /usr/lib64/tk8.6/bgerror.tcl
<<<          obj /usr/lib64/pkgconfig/tk.pc
<<<          obj /usr/lib64/libtkstub8.6.a
<<<          sym /usr/lib64/libtkstub.a
<<<          sym /usr/lib64/libtk.so
<<<          obj /usr/include/tkPlatDecls.h
<<<          obj /usr/include/tkDecls.h
<<<          obj /usr/include/tk.h
<<<          obj /usr/bin/wish8.6
<<<          sym /usr/bin/wish
--- !empty   dir /usr/share/man/mann
--- !empty   dir /usr/share/man/man3
--- !empty   dir /usr/share/man/man1
--- !empty   dir /usr/share/man
--- !empty   dir /usr/share
<<<          dir /usr/lib64/tk8.6/ttk
<<<          dir /usr/lib64/tk8.6/msgs
<<<          dir /usr/lib64/tk8.6/include/unix
<<<          dir /usr/lib64/tk8.6/include/generic
<<<          dir /usr/lib64/tk8.6/include
<<<          dir /usr/lib64/tk8.6/images
<<<          dir /usr/lib64/tk8.6/demos/images
<<<          dir /usr/lib64/tk8.6/demos
<<<          dir /usr/lib64/tk8.6
--- !empty   dir /usr/lib64/pkgconfig
--- !empty   dir /usr/lib64
--- !empty   dir /usr/include
--- !empty   dir /usr/bin
--- !empty   dir /usr
>>> Regenerating /etc/ld.so.cache...
