No package files given... Grabbing a set.
<<<          obj /usr/share/man/man1/zipdetails-2.84.0-perl-5.30.2.1.bz2
<<<          obj /usr/share/man/man1/xsubpp-3.400.0-perl-5.30.2.1.bz2
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/DynaLoader.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/Digest/SHA.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/Digest/MD5.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/Devel/Peek.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/Devel/PPPort.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/Data/Dumper.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/DB_File.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/Cwd.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/Config_heavy.pl
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/Config_git.pl
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/Config.pod
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/Config.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/Compress/Raw/Zlib.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/Compress/Raw/Bzip2.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/CORE/zaphod32_hash.h
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/CORE/warnings.h
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/CORE/vutil.h
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/CORE/uudmap.h
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/CORE/util.h
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/CORE/utfebcdic.h
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/CORE/utf8.h
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/CORE/unixish.h
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/CORE/unicode_constants.h
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/CORE/uni_keywords.h
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/CORE/uconfig.h
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/CORE/time64_config.h
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/CORE/time64.h
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/CORE/thread.h
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/CORE/sv.h
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/CORE/stadtx_hash.h
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/CORE/scope.h
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/CORE/sbox32_hash.h
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/CORE/regnodes.h
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/CORE/regexp.h
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/CORE/regcomp.h
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/CORE/regcharclass.h
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/CORE/reentr.h
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/CORE/proto.h
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/CORE/pp_proto.h
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/CORE/pp.h
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/CORE/perly.h
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/CORE/perlvars.h
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/CORE/perlsdio.h
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/CORE/perliol.h
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/CORE/perlio.h
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/CORE/perlapi.h
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/CORE/perl_langinfo.h
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/CORE/perl_inc_macro.h
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/CORE/perl.h
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/CORE/patchlevel.h
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/CORE/patchlevel-gentoo.h
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/CORE/parser.h
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/CORE/pad.h
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/CORE/overload.h
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/CORE/opnames.h
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/CORE/opcode.h
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/CORE/op_reg_common.h
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/CORE/op.h
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/CORE/nostdio.h
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/CORE/mydtrace.h
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/CORE/mg_vtable.h
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/CORE/mg_raw.h
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/CORE/mg_data.h
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/CORE/mg.h
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/CORE/metaconfig.h
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/CORE/malloc_ctl.h
<<<          sym /usr/lib64/perl5/5.30.2/x86_64-linux/CORE/libperl.so.5.30.2
<<<          sym /usr/lib64/perl5/5.30.2/x86_64-linux/CORE/libperl.so.5.30
<<<          sym /usr/lib64/perl5/5.30.2/x86_64-linux/CORE/libperl.so
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/CORE/l1_char_class_tab.h
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/CORE/keywords.h
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/CORE/iperlsys.h
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/CORE/invlist_inline.h
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/CORE/intrpvar.h
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/CORE/inline.h
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/CORE/hv_macro.h
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/CORE/hv_func.h
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/CORE/hv.h
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/CORE/handy.h
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/CORE/gv.h
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/CORE/git_version.h
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/CORE/form.h
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/CORE/feature.h
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/CORE/fakesdio.h
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/CORE/embedvar.h
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/CORE/embed.h
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/CORE/ebcdic_tables.h
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/CORE/dquote_inline.h
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/CORE/dosish.h
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/CORE/cv.h
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/CORE/cop.h
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/CORE/config.h
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/CORE/charclass_invlists.h
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/CORE/bitcount.h
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/CORE/av.h
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/CORE/XSUB.h
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/CORE/INTERN.h
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/CORE/EXTERN.h
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/B/Xref.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/B/Terse.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/B/Showlex.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/B/Concise.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/B.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/.packlist
<<<          obj /usr/lib64/perl5/5.30.2/warnings/register.pm
<<<          obj /usr/lib64/perl5/5.30.2/warnings.pm
<<<          obj /usr/lib64/perl5/5.30.2/vmsish.pm
<<<          obj /usr/lib64/perl5/5.30.2/version/regex.pm
<<<          obj /usr/lib64/perl5/5.30.2/version/Internals.pod
<<<          obj /usr/lib64/perl5/5.30.2/version.pod
<<<          obj /usr/lib64/perl5/5.30.2/version.pm
<<<          obj /usr/lib64/perl5/5.30.2/vars.pm
<<<          obj /usr/lib64/perl5/5.30.2/utf8_heavy.pl
<<<          obj /usr/lib64/perl5/5.30.2/utf8.pm
<<<          obj /usr/lib64/perl5/5.30.2/unicore/version
<<<          obj /usr/lib64/perl5/5.30.2/unicore/uni_keywords.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/XIDS/Y.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/XIDC/Y.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/WB/XX.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/WB/WSegSpac.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/WB/NU.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/WB/MN.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/WB/ML.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/WB/MB.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/WB/LE.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/WB/KA.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/WB/HL.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/WB/FO.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/WB/Extend.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/WB/EX.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Vo/U.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Vo/Tu.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Vo/Tr.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Vo/R.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Upper/Y.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/UIdeo/Y.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Term/Y.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Scx/Zzzz.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Scx/Zyyy.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Scx/Zinh.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Scx/Yi.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Scx/Xsux.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Scx/Tirh.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Scx/Tibt.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Scx/Thaa.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Scx/Telu.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Scx/Taml.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Scx/Talu.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Scx/Takr.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Scx/Tagb.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Scx/Syrc.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Scx/Sinh.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Scx/Sind.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Scx/Shrd.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Scx/Rohg.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Scx/Phlp.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Scx/Orya.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Scx/Nand.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Scx/Mymr.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Scx/Mult.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Scx/Mong.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Scx/Mlym.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Scx/Linb.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Scx/Lina.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Scx/Limb.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Scx/Latn.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Scx/Lao.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Scx/Lana.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Scx/Kthi.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Scx/Knda.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Scx/Khoj.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Scx/Khmr.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Scx/Khar.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Scx/Kana.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Scx/Hmnp.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Scx/Hmng.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Scx/Hira.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Scx/Hebr.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Scx/Hang.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Scx/Han.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Scx/Guru.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Scx/Gujr.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Scx/Grek.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Scx/Gran.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Scx/Gonm.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Scx/Gong.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Scx/Glag.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Scx/Geor.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Scx/Ethi.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Scx/Dupl.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Scx/Deva.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Scx/Cyrl.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Scx/Cprt.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Scx/Copt.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Scx/Cham.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Scx/Cakm.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Scx/Bopo.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Scx/Bhks.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Scx/Beng.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Scx/Armn.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Scx/Arab.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Scx/Adlm.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Sc/Zyyy.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Sc/Zinh.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Sc/Telu.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Sc/Taml.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Sc/Syrc.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Sc/Sinh.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Sc/Orya.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Sc/Mult.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Sc/Mong.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Sc/Mlym.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Sc/Linb.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Sc/Limb.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Sc/Latn.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Sc/Knda.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Sc/Kana.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Sc/Hira.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Sc/Hang.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Sc/Han.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Sc/Guru.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Sc/Gujr.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Sc/Grek.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Sc/Gran.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Sc/Gonm.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Sc/Gong.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Sc/Glag.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Sc/Geor.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Sc/Dupl.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Sc/Deva.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Sc/Cyrl.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Sc/Cprt.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Sc/Beng.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Sc/Armn.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Sc/Arab.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/STerm/Y.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/SD/Y.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/SB/XX.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/SB/UP.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/SB/Sp.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/SB/ST.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/SB/SC.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/SB/NU.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/SB/LO.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/SB/LE.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/SB/FO.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/SB/EX.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/SB/CL.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/SB/AT.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/QMark/Y.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Perl/_PerlQuo.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Perl/_PerlPro.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Perl/_PerlPr2.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Perl/_PerlPat.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Perl/_PerlNon.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Perl/_PerlNch.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Perl/_PerlIsI.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Perl/_PerlIDS.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Perl/_PerlIDC.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Perl/_PerlFol.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Perl/_PerlCha.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Perl/_PerlCh2.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Perl/_PerlAny.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Perl/XPosixPu.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Perl/Word.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Perl/Title.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Perl/SpacePer.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Perl/Print.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Perl/PosixPun.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Perl/PerlWord.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Perl/Graph.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Perl/Blank.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Perl/Assigned.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Perl/Alnum.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/PatSyn/Y.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/PCM/Y.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Nv/90000.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Nv/9000.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Nv/900.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Nv/90.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Nv/9.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Nv/80000.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Nv/8000.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Nv/800.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Nv/80.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Nv/8.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Nv/70000.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Nv/7000.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Nv/700.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Nv/70.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Nv/7.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Nv/60000.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Nv/6000.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Nv/600.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Nv/60.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Nv/6.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Nv/50000.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Nv/5000.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Nv/500.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Nv/50.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Nv/5.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Nv/40000.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Nv/4000.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Nv/400.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Nv/40.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Nv/4.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Nv/3_4.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Nv/3_16.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Nv/30000.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Nv/3000.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Nv/300.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Nv/30.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Nv/3.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Nv/2_3.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Nv/20000.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Nv/2000.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Nv/200.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Nv/20.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Nv/2.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Nv/1_8.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Nv/1_6.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Nv/1_4.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Nv/1_3.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Nv/1_2.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Nv/1_16.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Nv/19.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Nv/18.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Nv/17.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Nv/16.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Nv/15.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Nv/14.pl
<<<          obj /usr/lib64/perl5/5.30.2/unicore/lib/Nv/13.pl
